% DOFs   elem   H1-err   EST     EST/H1-err    NBF    NoL    h_max 
   25      4 0.00158509  0.03185653  20.0976     0  1  0.707107
   40     13 0.00066419  0.01261837  18.9981     0  2  0.707107
   58     25 0.00033374  0.00624334  18.7070     0  3  0.353553
   79     49 0.00022394  0.00316757  14.1447     0  4  0.353553
  109     73 0.00014755  0.00197793  13.4047     0  5  0.353553
  148    121 0.00010466  0.00129063  12.3315     0  5  0.353553
  247    193 0.00004185  0.00064811  15.4881     0  6  0.176777
  340    301 0.00003350  0.00042474  12.6787     0  7  0.176777
  460    415 0.00002368  0.00028991  12.2416     0  7  0.176777
  739    688 0.00001388  0.00016733  12.0545     0  8  0.176777
 1051    982 0.00000817  0.00011254  13.7715     0  9  0.176777
 1585   1507 0.00000487  0.00006491  13.3182     0  9  0.088388
 2425   2344 0.00000343  0.00004215  12.2870     0 10  0.088388
